,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
1,0,male,54.0,0,0,51.8625,First,E,Southampton,y
2,1,female,58.0,0,0,26.55,First,C,Southampton,y
4,1,male,34.0,0,0,13.0,Second,D,Southampton,y
14,1,female,29.0,0,0,10.5,Second,F,Southampton,y
27,0,male,54.0,0,1,77.2875,First,D,Southampton,n
29,1,female,28.0,1,1,22.3583,Third,F,Cherbourg,n
36,0,male,36.5,0,2,26.0,Second,F,Southampton,n
38,1,female,22.0,1,0,66.6,First,C,Southampton,n
44,0,male,61.0,0,0,33.5,First,B,Southampton,y
47,0,male,56.0,0,0,30.6958,First,A,Cherbourg,y
48,1,male,1.0,2,1,39.0,Second,F,Southampton,n
49,0,male,28.0,0,0,50.0,First,A,Southampton,y
57,1,female,32.0,0,0,76.2917,First,D,Cherbourg,y
60,1,male,38.0,1,0,90.0,First,C,Southampton,n
66,1,male,37.0,1,1,52.5542,First,D,Southampton,n
68,0,male,62.0,0,0,26.55,First,C,Southampton,y
70,1,female,30.0,0,0,86.5,First,B,Southampton,y
71,0,male,52.0,1,1,79.65,First,E,Southampton,n
79,1,female,19.0,1,0,91.0792,First,B,Cherbourg,n
83,0,female,2.0,1,2,151.55,First,C,Southampton,n
85,1,male,0.92,1,2,151.55,First,C,Southampton,n
89,1,female,36.0,0,0,13.0,Second,D,Southampton,y
90,1,female,16.0,0,1,57.9792,First,B,Cherbourg,n
91,0,male,45.5,0,0,28.5,First,C,Southampton,y
93,1,female,41.0,0,0,134.5,First,E,Cherbourg,y
94,1,male,2.0,1,1,26.0,Second,F,Southampton,n
95,1,female,24.0,3,2,263.0,First,C,Southampton,n
99,0,male,28.0,0,0,35.0,First,C,Southampton,y
101,1,male,25.0,1,0,55.4417,First,E,Cherbourg,n
114,1,female,33.0,1,0,90.0,First,C,Queenstown,n
122,1,male,4.0,0,2,81.8583,First,A,Southampton,n
136,0,male,55.0,0,0,30.5,First,C,Southampton,y
138,1,female,54.0,1,0,78.2667,First,D,Cherbourg,n
142,1,female,16.0,0,0,86.5,First,B,Southampton,y
146,1,male,36.0,0,0,26.2875,First,E,Southampton,y
162,1,female,39.0,1,0,55.9,First,E,Southampton,n
165,1,female,39.0,1,1,110.8833,First,C,Cherbourg,n
168,1,female,18.0,0,2,79.65,First,E,Southampton,n
176,1,female,4.0,2,1,39.0,Second,F,Southampton,n
178,1,male,42.0,1,0,52.5542,First,D,Southampton,n
183,1,female,24.0,0,0,69.3,First,B,Cherbourg,y
186,1,male,56.0,0,0,35.5,First,A,Cherbourg,y
190,0,male,58.0,0,2,113.275,First,D,Cherbourg,n
193,1,female,28.0,1,0,52.0,First,C,Southampton,n
203,0,male,42.0,0,0,7.65,Third,F,Southampton,y
204,1,female,18.0,1,0,227.525,First,C,Cherbourg,n
208,1,male,42.0,0,0,26.2875,First,E,Southampton,y
216,1,male,28.0,0,0,30.0,First,D,Southampton,y
220,0,male,19.0,1,0,53.1,First,D,Southampton,n
224,1,female,33.0,0,0,86.5,First,B,Southampton,y
225,1,female,36.0,1,2,120.0,First,B,Southampton,n
232,1,female,43.0,0,1,211.3375,First,B,Southampton,n
243,1,female,27.0,0,1,12.475,Third,E,Southampton,n
245,1,female,62.0,0,0,80.0,First,B,unknown,y
255,1,female,48.0,0,0,25.9292,First,D,Southampton,y
258,1,female,56.0,0,1,83.1583,First,C,Cherbourg,n
263,1,male,26.0,0,0,30.0,First,C,Cherbourg,y
0,0,male,35.0,0,0,8.05,Third,F,Southampton,y
3,1,female,55.0,0,0,16.0,Second,E,Southampton,y
5,1,female,15.0,0,0,8.0292,Third,E,Queenstown,y
6,0,female,8.0,3,1,21.075,Third,G,Southampton,n
7,0,male,21.0,0,0,8.05,Third,F,Southampton,y
8,0,female,18.0,2,0,18.0,Third,G,Southampton,n
9,1,female,19.0,0,0,7.8792,Third,E,Queenstown,y
10,1,female,28.0,0,0,7.75,Third,E,Queenstown,y
11,0,male,21.0,0,0,7.8,Third,F,Southampton,y
12,1,female,5.0,1,2,27.75,Second,F,Southampton,n
13,0,male,28.0,0,0,27.7208,First,C,Cherbourg,y
15,0,female,16.0,5,2,46.9,Third,G,Southampton,n
16,0,male,26.0,1,0,14.4542,Third,D,Cherbourg,n
17,1,female,17.0,0,0,10.5,Second,E,Southampton,y
18,1,female,33.0,3,0,15.85,Third,G,Southampton,n
19,0,male,29.0,0,0,8.05,Third,F,Southampton,y
20,0,male,20.0,0,0,7.8542,Third,F,Southampton,y
21,0,male,26.0,1,2,20.575,Third,G,Southampton,n
22,1,female,21.0,0,0,7.65,Third,E,Southampton,y
23,0,male,38.0,0,0,7.8958,Third,F,Southampton,y
24,0,female,20.0,1,0,9.825,Third,G,Southampton,n
25,0,female,2.0,4,2,31.275,Third,G,Southampton,n
26,0,male,21.0,2,0,73.5,Second,C,Southampton,n
28,1,male,12.0,1,0,11.2417,Third,E,Cherbourg,n
30,0,male,33.0,0,0,7.8958,Third,F,Cherbourg,y
31,1,female,29.0,1,0,26.0,Second,F,Southampton,n
32,0,male,25.0,0,0,13.0,Second,F,Southampton,y
33,1,female,24.0,1,0,15.85,Third,G,Southampton,n
34,0,male,19.0,1,1,36.75,Second,F,Southampton,n
35,1,male,27.0,0,0,7.7958,Third,E,Southampton,y
37,0,male,42.0,0,0,13.0,Second,E,Southampton,y
39,0,male,30.0,0,0,8.05,Third,F,Southampton,y
40,1,female,40.0,0,0,15.75,Second,E,Southampton,y
41,1,male,9.0,0,2,20.525,Third,E,Southampton,n
42,0,female,45.0,1,4,27.9,Third,G,Southampton,n
43,0,male,28.0,0,0,25.925,First,A,Southampton,y
45,1,female,1.0,1,1,11.1333,Third,G,Southampton,n
46,0,male,21.0,0,0,7.925,Third,F,Southampton,y
50,0,male,40.0,1,1,15.5,Third,G,Queenstown,n
51,0,male,19.0,0,0,13.0,Second,F,Southampton,y
52,0,male,42.0,0,1,8.4042,Third,G,Southampton,n
53,0,male,45.5,0,0,7.225,Third,F,Cherbourg,y
54,1,male,18.0,0,0,8.05,Third,E,Southampton,y
55,0,male,24.0,0,0,7.05,Third,F,Southampton,y
56,0,male,30.0,0,0,13.0,Second,E,Southampton,y
58,0,male,27.0,0,0,13.0,Second,E,Southampton,y
59,0,male,28.0,0,0,7.8958,Third,F,Southampton,y
61,1,female,5.0,4,2,31.3875,Third,G,Southampton,n
62,0,male,24.0,0,0,10.5,Second,E,Southampton,y
63,1,female,8.0,0,2,26.25,Second,F,Southampton,n
64,0,male,29.0,0,0,10.5,Second,E,Southampton,y
65,0,female,25.0,0,0,7.775,Third,F,Southampton,y
67,0,male,54.0,1,0,26.0,Second,E,Southampton,n
69,1,female,29.0,0,2,15.2458,Third,G,Cherbourg,n
72,0,male,65.0,0,0,7.75,Third,F,Queenstown,y
73,1,male,19.0,0,0,8.05,Third,E,Southampton,y
74,0,male,33.0,0,0,8.6625,Third,D,Cherbourg,y
75,1,male,30.0,0,0,9.5,Third,E,Southampton,y
76,0,male,22.0,0,0,7.8958,Third,F,Southampton,y
77,1,male,42.0,0,0,13.0,Second,E,Southampton,y
78,1,female,22.0,0,0,7.75,Third,E,Queenstown,y
80,0,female,24.0,0,0,8.85,Third,F,Southampton,y
81,0,male,28.0,0,0,27.7208,First,C,Cherbourg,y
82,0,male,23.5,0,0,7.2292,Third,F,Cherbourg,y
84,1,male,28.0,2,0,23.25,Third,E,Queenstown,n
86,1,female,26.0,0,0,7.8542,Third,E,Southampton,y
87,0,male,54.0,0,0,14.0,Second,E,Southampton,y
88,1,female,30.0,0,0,12.35,Second,E,Queenstown,y
92,0,male,16.0,2,0,18.0,Third,G,Southampton,n
96,1,male,3.0,1,1,15.9,Third,E,Southampton,n
97,0,male,42.0,0,0,8.6625,Third,F,Southampton,y
98,0,male,23.0,0,0,9.225,Third,F,Southampton,y
100,0,male,30.0,0,0,7.25,Third,F,Southampton,y
102,0,male,22.0,0,0,135.6333,First,B,Cherbourg,y
103,0,female,3.0,3,1,21.075,Third,G,Southampton,n
104,1,female,22.0,0,0,7.25,Third,E,Southampton,y
105,0,male,20.0,0,0,4.0125,Third,F,Cherbourg,y
106,1,female,1.0,0,2,15.7417,Third,G,Cherbourg,n
107,1,female,35.0,1,0,52.0,First,C,Southampton,n
108,1,female,36.0,0,0,13.0,Second,E,Southampton,y
109,0,male,28.0,2,0,7.925,Third,F,Southampton,n
110,1,female,28.0,0,0,12.65,Second,E,Southampton,y
111,0,female,21.0,1,0,9.825,Third,G,Southampton,n
112,0,female,20.0,0,0,8.6625,Third,F,Southampton,y
113,0,male,51.0,0,0,7.75,Third,F,Southampton,y
115,0,female,10.0,0,2,24.15,Third,G,Southampton,n
116,0,male,29.0,0,0,7.875,Third,F,Southampton,y
117,0,female,28.0,1,1,14.4,Third,G,Southampton,n
118,0,male,28.0,0,0,7.25,Third,F,Southampton,y
119,1,female,28.0,1,0,26.0,Second,F,Southampton,n
120,0,female,21.0,2,2,34.375,Third,G,Southampton,n
121,0,male,25.0,1,0,7.775,Third,F,Southampton,n
123,1,female,13.0,0,1,19.5,Second,F,Southampton,n
124,0,male,28.0,1,0,19.9667,Third,G,Southampton,n
125,0,male,28.0,0,0,8.05,Third,F,Southampton,y
126,1,female,50.0,0,0,10.5,Second,F,Southampton,y
127,0,male,28.0,0,0,7.75,Third,F,Queenstown,y
128,0,male,48.0,0,0,13.0,Second,E,Southampton,y
129,0,male,28.0,0,0,0.0,Second,E,Southampton,y
130,0,male,38.0,0,0,8.6625,Third,F,Southampton,y
131,0,female,22.0,0,0,9.8375,Third,F,Southampton,y
132,0,male,22.0,0,0,7.5208,Third,F,Southampton,y
133,0,male,50.0,0,0,8.05,Third,F,Southampton,y
134,0,male,30.0,0,0,8.05,Third,F,Southampton,y
135,0,male,21.0,0,0,7.25,Third,F,Southampton,y
137,0,male,28.0,0,0,14.4583,Third,D,Cherbourg,y
139,0,male,28.0,0,0,15.1,Third,F,Southampton,y
140,0,male,24.0,0,0,7.7958,Third,F,Southampton,y
141,0,female,28.0,0,0,7.6292,Third,F,Queenstown,y
143,0,male,28.0,0,0,22.525,Third,F,Southampton,y
144,1,male,29.0,0,0,7.75,Third,F,Queenstown,y
145,0,male,28.0,0,0,8.05,Third,F,Southampton,y
147,0,male,28.0,0,0,24.15,Third,F,Queenstown,y
148,0,male,28.0,0,0,7.225,Third,F,Cherbourg,y
149,0,male,39.0,0,0,7.925,Third,F,Southampton,y
150,0,male,28.0,0,0,7.2292,Third,F,Cherbourg,y
151,0,male,28.0,0,0,14.5,Third,F,Southampton,y
152,1,male,32.0,1,0,26.0,Second,F,Southampton,n
153,0,male,64.0,0,0,26.0,First,E,Southampton,y
154,1,male,8.0,1,1,36.75,Second,F,Southampton,n
155,1,male,22.0,0,0,7.225,Third,D,Cherbourg,y
156,0,male,62.0,0,0,26.55,First,E,Southampton,y
157,0,male,28.0,0,0,13.5,Second,E,Southampton,y
158,0,female,28.0,0,0,8.05,Third,F,Southampton,y
159,0,male,28.0,0,0,7.2292,Third,F,Cherbourg,y
160,1,female,28.0,0,0,7.75,Third,E,Queenstown,y
161,0,male,19.0,0,0,14.5,Third,F,Southampton,y
163,0,female,28.0,1,0,14.4583,Third,G,Cherbourg,n
164,1,male,32.0,0,0,7.925,Third,E,Southampton,y
166,0,male,54.0,0,0,26.0,Second,E,Southampton,y
167,0,male,28.0,0,0,8.7125,Third,F,Cherbourg,y
169,0,male,22.0,0,0,8.05,Third,F,Southampton,y
