PassengerId,Age,SibSp,Parch,Fare,Sex,Embarked,Pclass,Cabin
892,34,0,0,7,0,1,3,6000
893,47,1,0,7,1,0,3,7000
894,62,0,0,9,0,1,2,3000
895,27,0,0,8,0,0,3,7000
896,22,1,1,12,1,0,3,7000
897,14,0,0,9,0,0,3,7000
898,30,0,0,7,1,1,3,5000
899,26,1,1,29,0,0,2,3000
900,18,0,0,7,1,2,3,5000
901,21,2,0,24,0,0,3,3000
902,27,0,0,7,0,0,3,7000
903,46,0,0,26,0,0,1,2000
904,23,1,0,82,1,0,1,2045
905,63,1,0,26,0,0,2,3000
906,47,1,0,61,1,0,1,5031
907,24,1,0,27,1,2,2,4000
908,35,0,0,12,0,1,2,4000
909,21,0,0,7,0,2,3,6000
910,27,1,0,7,1,0,3,7000
911,45,0,0,7,1,2,3,5000
912,55,1,0,59,0,2,1,4000
913,9,0,1,3,0,0,3,7000
914,46,0,0,31,1,0,1,4000
915,21,0,1,61,0,2,1,3000
916,48,1,3,262,1,2,1,2057
917,50,1,0,14,0,0,3,7000
918,22,0,1,61,1,2,1,2036
919,22,0,0,7,0,2,3,5000
920,41,0,0,30,0,0,1,1021
921,32,2,0,21,0,2,3,3000
922,50,1,0,26,0,0,2,3000
923,24,2,0,31,0,0,2,3000
924,33,1,2,20,1,0,3,7000
925,26,1,2,23,1,0,3,7000
926,30,1,0,57,0,2,1,3078
927,18,0,0,7,0,2,3,6000
928,29,0,0,8,1,0,3,7000
929,21,0,0,8,1,0,3,7000
930,25,0,0,9,0,0,3,7000
931,27,0,0,56,0,0,3,7000
932,39,0,1,13,0,2,3,6000
933,52,0,0,26,0,0,1,4034
934,41,0,0,7,0,0,3,7000
935,30,0,0,13,1,0,2,6000
936,45,1,0,52,1,0,1,4019
937,25,0,0,7,0,0,3,7000
938,45,0,0,29,0,2,1,1009
939,36,0,0,7,0,1,3,6000
940,60,0,0,76,1,2,1,4015
941,36,0,2,15,1,0,3,7000
942,24,1,0,60,0,0,1,3031
943,27,0,0,15,0,2,2,4000
944,20,2,1,23,1,0,2,6000
945,28,3,2,263,1,0,1,3023
946,43,0,0,15,0,2,2,4000
947,10,4,1,29,0,1,3,6000
948,35,0,0,7,0,0,3,7000
949,25,0,0,7,0,0,3,7063
950,27,1,0,16,0,0,3,3000
951,36,0,0,262,1,2,1,2061
952,17,0,0,7,0,0,3,7000
953,32,0,0,13,0,0,2,4000
954,18,0,0,7,0,0,3,7000
955,22,0,0,7,1,1,3,6000
956,13,2,2,262,0,2,1,2057
957,24,0,0,21,1,0,2,4000
958,18,0,0,7,1,1,3,5000
959,47,0,0,42,0,0,1,2000
960,31,0,0,28,0,2,1,3053
961,60,1,4,263,1,0,1,3023
962,24,0,0,7,1,1,3,5000
963,21,0,0,7,0,0,3,7000
964,29,0,0,7,1,0,3,7000
965,28,0,0,27,0,2,1,4043
966,35,0,0,211,1,2,1,3130
967,32,0,0,211,0,2,1,3132
968,24,0,0,8,0,0,3,7000
969,55,2,0,25,1,0,1,3101
970,30,0,0,13,0,0,2,4000
971,24,0,0,7,1,1,3,5000
972,6,1,1,15,0,2,3,5000
973,67,1,0,221,0,0,1,3055
974,49,0,0,26,0,0,1,2000
975,27,0,0,7,0,0,3,7000
976,42,0,0,10,0,1,2,3000
977,31,1,0,14,0,2,3,3000
978,27,0,0,7,1,1,3,5000
979,18,0,0,8,1,0,3,7000
980,38,0,0,7,1,1,3,6000
981,2,1,1,23,0,0,2,6000
982,22,1,0,13,1,0,3,7000
983,30,0,0,7,0,0,3,7000
984,27,1,2,52,1,0,1,2071
985,24,0,0,8,0,0,3,7000
986,25,0,0,26,0,2,1,2000
987,25,0,0,7,0,0,3,7000
988,76,1,0,78,1,0,1,3046
989,29,0,0,7,0,0,3,7000
990,20,0,0,7,1,0,3,5000
991,33,0,0,8,0,0,3,7000
992,43,1,0,55,1,2,1,3116
993,27,1,0,26,0,0,2,3000
994,36,0,0,7,0,1,3,6000
995,26,0,0,7,0,0,3,7000
996,16,1,1,8,1,2,3,5000
997,28,0,0,22,0,0,3,7000
998,21,0,0,7,0,1,3,6000
999,36,0,0,7,0,1,3,6000
1000,26,0,0,8,0,0,3,7000
1001,18,0,0,13,0,0,2,6000
1002,41,0,0,15,0,2,2,4000
1003,37,0,0,7,1,1,3,6000
1004,36,0,0,31,1,2,1,1029
1005,18,0,0,7,1,1,3,6000
1006,63,1,0,221,1,0,1,3055
1007,18,1,0,14,0,2,3,5000
1008,31,0,0,6,0,2,3,6000
1009,1,1,1,16,1,0,3,7006
1010,36,0,0,75,0,2,1,3006
1011,29,1,0,26,1,0,2,3000
1012,12,0,0,15,1,0,2,6000
1013,33,1,0,7,0,1,3,6000
1014,35,1,0,57,1,2,1,3028
1015,28,0,0,7,0,0,3,5000
1016,36,0,0,7,0,1,3,6000
1017,17,0,1,16,1,0,3,5000
1018,22,0,0,7,0,0,3,7000
1019,37,2,0,23,1,1,3,5000
1020,42,0,0,13,0,0,2,4000
1021,24,0,0,8,0,0,3,7000
1022,32,0,0,8,0,0,3,7000
1023,53,0,0,28,0,2,1,3051
1024,29,0,4,25,1,0,3,7000
1025,29,1,0,6,0,2,3,6000
1026,43,0,0,7,0,0,3,7000
1027,24,0,0,7,0,0,3,7000
1028,26,0,0,7,0,2,3,6000
1029,26,0,0,13,0,0,2,4000
1030,23,0,0,8,1,0,3,5000
1031,40,1,6,46,0,0,3,3000
1032,10,5,2,46,1,0,3,3000
1033,33,0,0,151,1,0,1,4000
1034,61,1,3,262,0,2,1,2057
1035,28,0,0,26,0,0,2,3000
1036,42,0,0,26,0,0,1,2000
1037,31,3,0,18,0,0,3,7000
1038,52,0,0,51,0,0,1,5046
1039,22,0,0,8,0,0,3,7000
1040,52,0,0,26,0,0,1,2000
1041,30,1,1,26,0,0,2,3000
1042,23,0,1,83,1,2,1,3054
1043,38,0,0,7,0,2,3,6000
1044,60,0,0,7,0,0,3,7000
1045,36,0,2,12,1,0,3,7000
1046,13,4,2,31,0,0,3,3000
1047,24,0,0,7,0,0,3,7000
1048,29,0,0,221,1,0,1,3097
1049,23,0,0,7,1,0,3,5000
1050,42,0,0,26,0,0,1,4022
1051,26,0,2,13,1,0,3,7000
1052,38,0,0,7,1,1,3,6000
1053,7,1,1,15,0,2,3,5000
1054,26,0,0,13,1,0,2,6000
1055,31,0,0,7,0,0,3,7000
1056,41,0,0,13,0,0,2,4000
1057,26,1,1,22,1,0,3,7000
1058,48,0,0,50,0,2,1,2010
1059,18,2,2,34,0,0,3,3000
1060,38,0,0,27,1,2,1,2000
1061,22,0,0,8,1,0,3,7000
1062,30,0,0,7,0,0,3,7000
1063,27,0,0,7,0,2,3,6000
1064,23,1,0,13,0,0,3,7000
1065,40,0,0,7,0,2,3,6000
1066,40,1,5,31,0,0,3,3000
1067,15,0,2,39,1,0,2,6000
1068,20,0,0,36,1,0,2,4000
1069,54,1,0,55,0,2,1,3116
1070,36,0,3,39,1,0,2,6004
1071,64,0,2,83,1,2,1,5045
1072,30,0,0,13,0,0,2,4000
1073,37,1,1,83,0,2,1,5052
1074,18,1,0,53,1,0,1,4030
1075,36,0,0,7,0,1,3,6000
1076,27,1,1,247,1,2,1,2058
1077,40,0,0,16,0,0,2,4000
1078,21,0,1,21,1,0,2,6000
1079,17,2,0,8,0,0,3,7000
1080,26,8,2,69,1,0,3,3000
1081,40,0,0,13,0,0,2,4000
1082,34,1,0,26,0,0,2,3000
1083,52,0,0,26,0,0,1,2000
1084,11,1,1,14,0,0,3,7000
1085,61,0,0,12,0,1,2,3000
1086,8,0,2,32,0,0,2,6000
1087,33,0,0,7,0,0,3,7000
1088,6,0,2,134,0,2,1,5034
1089,18,0,0,7,1,0,3,5000
1090,23,0,0,10,0,0,2,4000
1091,28,0,0,8,1,0,3,7000
1092,35,0,0,15,1,1,3,6000
1093,0,0,2,14,0,0,3,7000
1094,47,1,0,227,0,2,1,3062
1095,8,1,1,26,1,0,2,6000
1096,25,0,0,10,0,0,2,4000
1097,52,0,0,25,0,2,1,2000
1098,35,0,0,7,1,1,3,6000
1099,24,0,0,10,0,0,2,4000
1100,33,0,0,27,1,2,1,1011
1101,25,0,0,7,0,0,3,7000
1102,32,0,0,22,0,0,3,7000
1103,32,0,0,7,0,0,3,7000
1104,17,0,0,73,0,0,2,3000
1105,60,1,0,26,1,0,2,3000
1106,38,4,2,7,1,0,3,7000
1107,42,0,0,42,0,0,1,2011
1108,37,0,0,7,1,1,3,6000
1109,57,1,1,164,0,0,1,4000
1110,50,1,1,211,1,2,1,3080
1111,24,0,0,8,0,0,3,7000
1112,30,1,0,13,1,2,2,4000
1113,21,0,0,8,0,0,3,7000
1114,22,0,0,10,1,0,2,6033
1115,21,0,0,7,0,0,3,7000
1116,53,0,0,27,1,2,1,2000
1117,34,0,2,15,1,2,3,5000
1118,23,0,0,7,0,0,3,7000
1119,38,0,0,7,1,1,3,6000
1120,40,0,0,15,0,0,3,7000
1121,36,0,0,13,0,0,2,4000
1122,14,0,0,65,0,0,2,3000
1123,21,0,0,26,1,0,1,4000
1124,21,1,0,6,0,0,3,7000
1125,35,0,0,7,0,1,3,6000
1126,39,1,0,71,0,2,1,3085
1127,20,0,0,7,0,0,3,7000
1128,64,1,0,75,0,2,1,4037
1129,20,0,0,7,0,2,3,6000
1130,18,1,1,13,1,0,2,6000
1131,48,1,0,106,1,2,1,3086
1132,55,0,0,27,1,2,1,2000
1133,45,0,2,30,1,0,2,6000
1134,45,1,1,134,0,2,1,5034
1135,27,0,0,7,0,0,3,7000
1136,23,1,2,23,0,0,3,7000
1137,41,1,0,51,0,0,1,4021
1138,22,0,0,21,1,0,2,6000
1139,42,1,1,32,0,0,2,3000
1140,29,1,0,26,1,0,2,3000
1141,37,1,0,14,1,2,3,3000
1142,0,1,2,27,1,0,2,6000
1143,20,0,0,7,0,0,3,7000
1144,27,1,0,136,0,2,1,3089
1145,24,0,0,9,0,0,3,7000
1146,32,0,0,9,0,0,3,7000
1147,30,0,0,7,0,0,3,7000
1148,36,0,0,7,0,1,3,6000
1149,28,0,0,8,0,0,3,7000
1150,19,0,0,13,1,0,2,6000
1151,21,0,0,7,0,0,3,7000
1152,36,1,0,17,0,0,3,3000
1153,21,0,0,7,0,0,3,7000
1154,29,0,2,23,1,0,2,6000
1155,1,1,1,12,1,0,3,7000
1156,30,0,0,12,0,2,2,4000
1157,27,0,0,7,0,0,3,7000
1158,52,0,0,0,0,0,1,2000
1159,30,0,0,7,0,0,3,7000
1160,29,0,0,8,1,0,3,7000
1161,17,0,0,8,0,0,3,7000
1162,46,0,0,75,0,2,1,3006
1163,36,0,0,7,0,1,3,6000
1164,26,1,0,136,1,2,1,3089
1165,38,1,0,15,1,1,3,3000
1166,37,0,0,7,0,2,3,6000
1167,20,1,0,26,1,0,2,3000
1168,28,0,0,10,0,0,2,4000
1169,40,1,0,26,0,0,2,3000
1170,30,1,0,21,0,0,2,3000
1171,22,0,0,10,0,0,2,4000
1172,23,0,0,8,1,0,3,5000
1173,0,1,1,13,0,0,3,7000
1174,38,0,0,7,1,1,3,6000
1175,9,1,1,15,1,2,3,5000
